sha,mop instr,mop project,mop monitoring,mop lock,mop violation,mop other,ps1c instr,ps1c project,ps1c monitoring,ps1c lock,ps1c violation,ps1c other,ps3cl instr,ps3cl project,ps3cl monitoring,ps3cl lock,ps3cl violation,ps3cl other,mopCache instr,mopCache project,mopCache monitoring,mopCache lock,mopCache violation,mopCache other,classCIAThreads instr,classCIAThreads project,classCIAThreads monitoring,classCIAThreads lock,classCIAThreads violation,classCIAThreads other
9ec074cbe1e0eb1bac5e344ab5d565dde95f8984,8041,620,67,6,1,248,5007,598,62,6,0,162,748,617,34,1,0,114,690,705,67,10,1,119,7,817,51,5,0,122
38f6d0c1e4519521fbccfb871cf1e796747a5cba,7792,651,62,6,0,231,5139,643,59,6,1,193,734,587,34,2,0,132,598,664,74,9,2,105,9,811,75,10,0,134
ac382a970e3b574454bd8760b5e184afdee5f172,7863,623,78,3,0,254,0,0,0,0,0,0,0,0,0,0,0,0,1387,698,90,9,0,129,6,875,82,14,0,166
dd93c0ad922d2c99557d26490ef48e0a1a8fefe5,8137,644,75,10,0,224,0,0,0,0,0,0,0,0,0,0,0,0,250,646,80,13,1,104,6,834,75,12,0,148
d34c5c79627ebcd31b4f709f84ad690f675dfefe,8094,632,89,8,0,248,4720,665,87,6,0,182,498,617,25,2,0,119,300,693,98,15,2,110,8,872,98,10,2,165
f04802a184f4bda9ecb9df303f0fe16f8551a74c,8225,659,83,9,1,245,4268,633,74,8,1,162,38,662,0,3,0,85,196,713,72,14,1,103,5,885,92,15,0,172
b3d4329eee164261d4fb898132c30f23336e6446,8032,630,64,12,0,267,4497,662,71,13,0,168,36,673,0,1,0,103,177,731,69,16,3,113,6,857,78,9,1,164
e957576e8560333d968229d0dc0b0729c28a49b9,7708,634,71,10,0,253,0,0,0,0,0,0,0,0,0,0,0,0,164,696,65,15,0,109,0,0,0,0,0,0
b4eaa92f272e799c61221eebd4fe30bc2532d230,7724,616,77,11,0,199,7918,613,79,11,1,195,7912,630,82,13,0,168,710,680,87,19,0,114,10,814,74,16,3,171
ffc732e8cbea9c7361b2c6bdba54a1c67f9f13fb,8248,681,78,8,2,190,0,0,0,0,0,0,0,0,0,0,0,0,298,673,74,11,1,113,4,827,88,19,3,164
b867b4a5cf385a673fc05b63362b223941f47e3e,8190,626,74,8,1,191,0,0,0,0,0,0,0,0,0,0,0,0,1133,650,81,11,0,129,5,828,86,14,5,149
90f7d61b6a913822286b9a213c434ae062bfe753,8288,665,81,4,0,257,0,0,0,0,0,0,0,0,0,0,0,0,1786,691,77,13,2,140,6,885,92,18,0,158
2a47a5333134a3d0de68d8ddddf4d1b6e75f8012,8398,521,79,6,0,206,0,0,0,0,0,0,0,0,0,0,0,0,4573,637,96,13,1,204,4,846,79,13,0,174
cd2c0a8b86f079e68712f07a0e8cfdef1ab28ff4,8857,619,77,15,0,226,5372,676,84,13,1,178,791,702,28,2,0,123,268,741,91,6,3,123,7,881,61,24,1,151
80a9ee0c51eb169202efb4dd02d7a23ceb99d2f0,9021,663,85,10,1,251,5333,682,78,16,2,199,784,677,24,3,0,141,345,734,80,15,0,122,7,852,79,11,3,159
95e749db88ef949fb29ca1348d96cf6583331885,9175,641,89,14,1,245,8935,604,79,7,1,223,9299,646,89,8,1,223,3476,653,86,17,1,180,7,880,69,16,2,165
a959de19a010f0fef98e65859a95648135977b89,9363,663,86,12,1,198,5323,647,66,13,1,184,878,656,36,1,0,123,789,748,88,13,2,141,9,883,85,14,6,152
1f8424662cfa31efbae2d2fb81de2adfedbce8e4,9420,700,80,12,1,235,5351,669,75,11,2,205,789,674,29,5,0,126,589,708,76,12,3,125,8,904,78,17,4,146
cb6486c955c412462943493629cdb7a5ee6275dc,9199,652,84,9,1,249,8625,612,64,21,1,237,8426,634,78,18,0,213,1048,697,87,19,2,158,7,879,81,15,1,162
c46b1b68bfe9946d0ad2427603365e2f1e70bc1a,9151,614,73,10,1,253,9305,665,90,14,0,249,9108,678,88,15,2,246,480,762,78,14,2,134,10,933,89,12,3,158
bcad50d46aceac8933b680e1c1726c857d3d1363,9095,635,92,16,3,218,9178,655,100,8,0,244,9237,700,89,16,1,229,786,829,100,17,0,129,3,911,77,12,0,159
620d236503e82ea4d6db4732050cadd5896758dd,9200,690,78,9,1,226,8848,666,70,16,1,214,9033,707,84,12,0,221,543,692,113,18,0,136,5,906,71,11,4,168
6260258cbfe962f191ff64537a0cd4f955bae916,9285,662,85,7,1,207,9034,610,89,8,2,206,8832,662,86,14,2,228,764,731,80,16,0,123,7,877,84,8,1,171
3b9095d698e47f5c9c0ec0872f4057d595a5ed02,8955,638,80,13,1,245,9209,691,72,10,3,246,8443,665,97,12,0,228,524,728,92,14,0,135,9,932,72,18,2,167
fd1e44afcf367f8365583650e72a0cb2b290942c,9302,593,92,12,2,221,5427,712,87,18,2,195,646,706,39,3,0,126,347,715,96,16,1,118,7,885,81,15,2,151
1fee4c366434bf0bf49b2932f95b14bc0511d200,8948,658,88,9,0,235,0,0,0,0,0,0,0,0,0,0,0,0,357,739,79,15,1,126,11,868,88,13,0,153
b748f6f7bc6b585920d63d3941176df15b9b395b,9601,682,85,13,2,228,9194,691,85,10,1,212,9272,695,90,8,2,242,322,731,89,24,0,130,6,908,90,7,2,154
115014eb920e361e43880c8ad607f06c7e048ff8,9266,660,81,16,3,209,8837,585,77,7,0,211,9170,616,79,12,1,204,4976,605,81,10,2,188,8,888,82,13,3,159
5dc482c5b1250c0c611187842c05b5598d8193e5,8971,614,79,7,1,231,5130,584,82,7,2,197,806,696,25,5,0,120,217,763,88,18,0,100,3,896,81,12,2,162
1148d31f3178988e8ff2e31946b71fbb126912ed,9311,685,99,13,0,242,0,0,0,0,0,0,0,0,0,0,0,0,1982,734,89,16,2,152,7,916,109,13,1,160
