6b329011414723b425ec96b2aa226b072a1efc4d,0,5087,0,3555,0,46695,0,33256,0,9978,0,6849,0,49495,0,8086,0,7931,0,8615,0,8141,0,8174,0,7795,0,8095,0,7858,0,8611,0,8494,0,11401,0,11047,0,9256,0,12256
9ec074cbe1e0eb1bac5e344ab5d565dde95f8984,0,5016,0,3652,0,45916,0,37617,0,10609,0,6558,0,48419,0,7278,0,7616,0,7566,0,7059,0,7461,0,7583,0,7157,0,7167,0,7878,0,8314,0,10972,0,8196,0,8510,0,11043
38f6d0c1e4519521fbccfb871cf1e796747a5cba,0,5300,0,3485,0,60265,0,32740,0,10086,0,6357,0,50617,0,7837,0,8228,0,8216,0,7810,0,7736,0,7670,0,8904,0,7747,0,9014,0,9273,0,11935,0,9071,0,9564,0,11733
ac382a970e3b574454bd8760b5e184afdee5f172,0,5891,0,3490,0,45373,0,4635,0,4295,0,10192,0,52085,0,15622,0,15267,0,16818,0,13184,0,12899,0,16917,0,13843,0,12779,0,12549,0,13019,0,13512,0,11785,0,14113,0,13192
dd93c0ad922d2c99557d26490ef48e0a1a8fefe5,0,5076,0,3730,0,44677,0,2628,0,2737,0,5018,0,50022,0,6101,0,6299,0,6434,0,1510,0,1425,0,7298,0,1391,0,1502,0,7011,0,7219,0,10065,0,6886,0,7383,0,10029
d34c5c79627ebcd31b4f709f84ad690f675dfefe,0,5048,0,3658,0,45965,0,39652,0,8455,0,5253,0,50877,0,6424,0,6851,0,6847,0,6800,0,6516,0,6389,0,6476,0,6885,0,7287,0,7599,0,10274,0,7713,0,7974,0,10401
f04802a184f4bda9ecb9df303f0fe16f8551a74c,0,4933,0,3498,0,47322,0,33872,0,7062,0,4988,0,50216,0,6069,0,6160,0,6005,0,6125,0,6233,0,6415,0,5937,0,6182,0,6901,0,7096,0,10091,0,6943,0,7020,0,10170
b3d4329eee164261d4fb898132c30f23336e6446,0,5793,0,3552,0,50121,0,32196,0,6861,0,4841,0,51678,0,6564,0,6302,0,6578,0,6079,0,6376,0,6026,0,5975,0,6204,0,7105,0,7244,0,10071,0,7093,0,7351,0,10371
e957576e8560333d968229d0dc0b0729c28a49b9,0,5231,0,3826,0,48898,0,2618,0,2736,0,4786,0,52287,0,1430,0,1367,0,1414,0,1411,0,1403,0,1392,0,1360,0,1409,0,2171,0,2475,0,5082,0,2157,0,2355,0,5098
b4eaa92f272e799c61221eebd4fe30bc2532d230,0,5596,0,3680,0,44309,0,51089,0,50001,0,7638,0,54333,0,7190,0,7301,0,6792,0,6904,0,7560,0,7356,0,7382,0,6866,0,7473,0,7708,0,11187,0,8044,0,8198,0,10735
ffc732e8cbea9c7361b2c6bdba54a1c67f9f13fb,0,5312,0,3984,0,46121,0,2649,0,2619,0,5227,0,49952,0,7029,0,7043,0,7441,0,1416,0,1410,0,6911,0,1385,0,1410,0,7663,0,7892,0,10855,0,7720,0,7984,0,11439
b867b4a5cf385a673fc05b63362b223941f47e3e,0,6218,0,3731,0,44651,0,4400,0,4635,0,9363,0,48955,0,16212,0,13811,0,15328,0,11705,0,12048,0,14154,0,12362,0,12904,0,11856,0,13359,0,12482,0,11888,0,12462,0,12903
90f7d61b6a913822286b9a213c434ae062bfe753,0,5892,0,3627,0,46665,0,4360,0,4499,0,13144,0,48584,0,57788,0,59304,0,43243,0,41655,0,41981,0,43199,0,27626,0,27891,0,24942,0,7559,0,17622,0,22522,0,7162,0,13166
2a47a5333134a3d0de68d8ddddf4d1b6e75f8012,0,6218,0,3745,0,57482,0,4350,0,4341,0,26016,0,51325,0,80779,0,69278,0,49377,0,47492,0,47060,0,47422,0,28748,0,27926,0,36408,0,34089,0,20694,0,22824,0,21840,0,17311
cd2c0a8b86f079e68712f07a0e8cfdef1ab28ff4,0,5117,0,3750,0,49298,0,32557,0,10126,0,5218,0,52629,0,6463,0,6630,0,6695,0,6452,0,6681,0,6712,0,6559,0,6764,0,7414,0,7367,0,10585,0,7162,0,7776,0,11529
80a9ee0c51eb169202efb4dd02d7a23ceb99d2f0,0,5082,0,3735,0,51946,0,33441,0,10290,0,5615,0,51895,0,6483,0,6680,0,6507,0,6727,0,6233,0,6481,0,6185,0,6680,0,6976,0,7304,0,10395,0,13685,0,7539,0,10758
95e749db88ef949fb29ca1348d96cf6583331885,0,6590,0,3710,0,50202,0,54895,0,54177,0,21323,0,50759,0,79732,0,55104,0,58229,0,40321,0,36926,0,37995,0,28827,0,26175,0,24799,0,14854,0,18516,0,19984,0,12364,0,13534
a959de19a010f0fef98e65859a95648135977b89,0,5222,0,3610,0,52418,0,34546,0,11230,0,8135,0,61044,0,8943,0,9143,0,9711,0,10174,0,9644,0,9566,0,8846,0,9731,0,10599,0,10982,0,13214,0,10493,0,10712,0,13423
1f8424662cfa31efbae2d2fb81de2adfedbce8e4,0,5510,0,3851,0,54816,0,36409,0,11417,0,6884,0,52378,0,8105,0,7956,0,7590,0,7805,0,7734,0,7571,0,8031,0,8260,0,8899,0,8913,0,12126,0,8813,0,8897,0,11284
cb6486c955c412462943493629cdb7a5ee6275dc,0,6178,0,3756,0,48375,0,51472,0,64932,0,9007,0,47190,0,65767,0,16175,0,45986,0,12647,0,12967,0,11265,0,11070,0,11399,0,9222,0,8653,0,12716,0,9090,0,8752,0,13039
c46b1b68bfe9946d0ad2427603365e2f1e70bc1a,0,5589,0,3830,0,48222,0,64213,0,53034,0,6066,0,51025,0,7696,0,7647,0,7845,0,8102,0,7507,0,8537,0,8035,0,7980,0,8184,0,8369,0,11350,0,8581,0,8841,0,11849
bcad50d46aceac8933b680e1c1726c857d3d1363,0,6066,0,3750,0,49307,0,51641,0,57442,0,7433,0,49606,0,15969,0,8268,0,17059,0,8153,0,8099,0,8515,0,8063,0,7910,0,8320,0,8440,0,12065,0,8951,0,8951,0,11744
620d236503e82ea4d6db4732050cadd5896758dd,0,5886,0,3803,0,58739,0,51258,0,54696,0,6668,0,49326,0,11320,0,7728,0,10808,0,7317,0,7728,0,7606,0,7141,0,7273,0,8175,0,8063,0,11501,0,8077,0,8589,0,11260
6260258cbfe962f191ff64537a0cd4f955bae916,0,6017,0,3994,0,57260,0,55302,0,51906,0,8665,0,59419,0,10903,0,9765,0,9987,0,9946,0,9089,0,9633,0,9861,0,8637,0,9850,0,10228,0,13406,0,10628,0,11545,0,13456
3b9095d698e47f5c9c0ec0872f4057d595a5ed02,0,6072,0,3675,0,50791,0,55032,0,53041,0,6401,0,48223,0,10437,0,7446,0,8239,0,7640,0,7481,0,8038,0,7822,0,7900,0,7917,0,8537,0,11360,0,8054,0,8447,0,11797
fd1e44afcf367f8365583650e72a0cb2b290942c,0,5245,0,3636,0,48318,0,37481,0,9453,0,5686,0,52115,0,7794,0,7619,0,7610,0,8144,0,7835,0,7230,0,7230,0,7279,0,8111,0,8110,0,11318,0,8437,0,8478,0,11251
1fee4c366434bf0bf49b2932f95b14bc0511d200,0,5313,0,3845,0,49299,0,2662,0,2645,0,5639,0,50297,0,7277,0,6715,0,7199,0,1396,0,1394,0,7281,0,1412,0,1415,0,7485,0,7537,0,11359,0,7390,0,8135,0,10567
b748f6f7bc6b585920d63d3941176df15b9b395b,0,5975,0,3751,0,54744,0,62203,0,54911,0,5599,0,49085,0,10642,0,11025,0,11092,0,7889,0,7503,0,11027,0,7611,0,7723,0,8296,0,7830,0,10481,0,7999,0,11731,0,10476
115014eb920e361e43880c8ad607f06c7e048ff8,0,6851,0,3925,0,49126,0,56212,0,58546,0,30200,0,53377,0,78356,0,76766,0,54441,0,53563,0,53380,0,48609,0,39935,0,39489,0,36403,0,39191,0,22104,0,30144,0,32142,0,19757
5dc482c5b1250c0c611187842c05b5598d8193e5,0,5315,0,3705,0,67163,0,34935,0,9935,0,4953,0,50060,0,6624,0,6461,0,6021,0,6347,0,6025,0,6562,0,5988,0,6202,0,6929,0,7089,0,10123,0,6706,0,7294,0,10540
1148d31f3178988e8ff2e31946b71fbb126912ed,0,6236,0,3677,0,48802,0,4367,0,4429,0,13439,0,49508,0,137769,0,142241,0,49044,0,139990,0,139463,0,142113,0,46808,0,48923,0,11328,0,7515,0,21268,0,10872,0,7194,0,14146
